Id,SalePrice
1791,120958.48928658091
1792,133902.7892454825
1793,165556.7821237074
1794,141123.5987450118
1795,128881.91684899789
1796,134262.57007001148
1797,111575.53343692985
1798,130007.77621806902
1799,129898.73115989531
1800,131766.3296050948
1801,118027.25237292226
1802,133898.06820973445
1803,148789.00279536966
1804,137381.86144374683
1805,141233.852210741
1806,113828.60003567146
1807,129501.89276398881
1808,125671.76286639032
1809,170680.23948955967
1810,155147.9720835703
1811,147009.88826479134
1812,95695.6460619346
1813,120965.31313688983
1814,99021.30604501047
1815,80490.48289107047
1816,106305.6645162513
1817,160663.09181030508
1818,130037.96161207394
1819,145279.52576851053
1820,108812.3944883788
1821,107576.81340243982
1822,211321.8670739883
1823,78301.42433006958
1824,121921.67022180953
1825,152475.97638330882
1826,114866.3707723011
1827,105978.30075196941
1828,145242.32222870836
1829,102460.61752818838
1830,142569.53264234588
1831,141723.6771222837
1832,123039.48353747123
1833,139969.8791708271
1834,120147.71140558345
1835,150050.69982943643
1836,109932.55227750125
1837,99890.91666738901
1838,121962.27828770825
1839,116941.67458117369
1840,145016.28178862363
1841,138752.31910970836
1842,124930.09781759084
1843,147238.9035473586
1844,155533.74294784968
1845,152672.45634990098
1846,154862.79839341776
1847,146393.8034140892
1848,82592.74101300348
1849,118379.57891282372
1850,131766.3296050948
1851,151732.05082000804
1852,128395.54656771333
1853,192159.14878878454
1854,168660.60334925418
1855,197898.34408255547
1856,213447.60053552146
1857,168093.88124236563
1858,130765.18157369822
1859,133329.67198854376
1860,175824.96928172858
1861,133329.67198854376
1862,181323.37522805814
1863,181323.37522805814
1864,181323.37522805814
1865,451714.8218905092
1866,353566.76193457143
1867,254317.88993034195
1868,261895.76041516342
1869,211510.98973712543
1870,284230.8926963365
1871,290616.8320711109
1872,202907.89416069322
1873,236901.16458091163
1874,131766.3296050948
1875,187537.7373957659
1876,182684.86028726836
1877,202574.48323840732
1878,204507.24780865858
1879,128825.9033538989
1880,135483.0463329199
1881,261108.60942500381
1882,245115.44595245738
1883,199725.9710971745
1884,199725.9710971745
1885,243856.92709909385
1886,250722.77643575138
1887,208641.7991466326
1888,286329.7783132105
1889,206177.49610434676
1890,122276.11309435013
1891,134151.7949337774
1892,121259.29878345272
1893,123453.45703343349
1894,126786.8962924249
1895,137875.83064692613
1896,143911.49050240012
1897,144110.619564822
1898,149739.34919934892
1899,147314.15637529467
1900,141891.89467900342
1901,160978.80352141947
1902,131762.51175197162
1903,175414.73414510148
1904,147843.78342563412
1905,185941.82870832097
1906,170640.61757413408
1907,160337.80605765135
1908,137087.30838832445
1909,158421.91986286175
1910,134890.00173005453
1911,183340.19827353835
1912,266392.0141062887
1913,141333.39627185007
1914,84737.38995713872
1915,263304.12914338027
1916,83023.35055250057
1917,257486.19694218552
1918,137146.33265725785
1919,157881.1807202294
1920,149988.3679174474
1921,354750.39364985423
1922,355605.1522177117
1923,182323.7445017441
1924,191339.5108681253
1925,219800.75859658647
1926,380295.9191774187
1927,130749.51529419741
1928,177128.1540582138
1929,127956.07182412226
1930,129823.6702693218
1931,143336.365828405
1932,148751.41356358692
1933,194855.57847109248
1934,180185.18661182007
1935,179904.15617703745
1936,188159.05902119743
1937,180185.18661182007
1938,198946.83424070405
1939,257795.3690022036
1940,216546.44895758192
1941,180185.18661182007
1942,191188.6517594503
1943,235502.40269703354
1944,424149.47808839055
1945,428717.5270652835
1946,152955.36370068922
1947,268481.58331153024
1948,172289.52365292693
1949,227605.52769896583
1950,192531.50041165305
1951,235118.21261638892
1952,204507.24780865858
1953,194995.76630660484
1954,181447.22169953937
1955,144121.48728153564
1956,221094.6409264116
1957,177128.1540582138
1958,307553.2631219079
1959,135560.32508298414
1960,119793.44026347811
1961,138814.57665921602
1962,109866.88738764387
1963,109866.88738764387
1964,132933.1595327408
1965,151429.5033257883
1966,152446.7214943139
1967,314583.3968011824
1968,373927.90060848737
1969,383925.3336919739
1970,366943.44709856727
1971,213469.9778821337
1972,352948.6432066259
1973,310439.1640488918
1974,362950.56909191754
1975,408257.9384389002
1976,296852.3997371154
1977,318472.6449775868
1978,321956.0293269826
1979,358068.8452860396
1980,204507.24780865858
1981,372353.7491071143
1982,244109.3967600186
1983,241434.1403497622
1984,179767.17461987742
1985,281378.52975252166
1986,247879.88013781537
1987,210677.71679263382
1988,202907.89416069322
1989,206978.2087404744
1990,242936.11863195198
1991,208540.68168496602
1992,204901.44217260313
1993,204507.24780865858
1994,206783.28141443318
1995,181166.19126475675
1996,244743.31535644145
1997,390411.68851153797
1998,310251.6785108972
1999,231152.63134465754
2000,282134.11447201145
2001,291903.1587319117
2002,285739.0847115675
2003,268576.4849101807
2004,290543.01482846384
2005,243105.3091859824
2006,225424.1735636307
2007,257775.61750970705
2008,205690.11748498265
2009,202556.17386549676
2010,201012.0102939157
2011,118618.06240354615
2012,199725.9710971745
2013,198421.62252752276
2014,199707.66172426395
2015,201723.40894058108
2016,202556.17386549676
2017,201012.0102939157
2018,137146.33265725785
2019,134972.76661434886
2020,122103.21881491618
2021,130749.51529419741
2022,179316.33482744457
2023,168461.2797252512
2024,264747.51565700496
2025,241827.65850879293
2026,199589.26997133502
2027,171192.5293123023
2028,165347.32971255577
2029,160897.07493909725
2030,256169.89920818497
2031,201062.2683933881
2032,201779.77737868464
2033,258951.74920818498
2034,173525.28669054905
2035,186116.86635713052
2036,191913.1740729323
2037,191913.1740729323
2038,218942.82765911653
2039,248499.38934121368
2040,294469.0580146153
2041,257694.02783429428
2042,203716.5204375285
2043,166991.22710143466
2044,156965.6121677009
2045,182554.21937686743
2046,135077.58899862316
2047,144645.96848164414
2048,136088.6366375239
2049,132427.11283602926
2050,147178.04743452772
2051,128016.6874333818
2052,135624.32754316277
2053,131766.3296050948
2054,112667.67595666985
2055,179331.49706282816
2056,146124.92843944175
2057,130749.51529419741
2058,239453.92769753095
2059,145077.52781047783
2060,143547.51788409814
2061,150253.57419123384
2062,131766.3296050948
2063,131766.3296050948
2064,137842.5777932035
2065,120252.26048495763
2066,178142.24968251705
2067,148889.4914442003
2068,129727.8940446331
2069,87475.13047569309
2070,113062.43988510713
2071,111270.98349846841
2072,130435.03911234187
2073,155665.85052785143
2074,161582.91656512325
2075,129898.73115989531
2076,144655.63063124922
2077,134919.60355637994
2078,130749.51529419741
2079,138206.93742901523
2080,128091.74832395531
2081,130749.51529419741
2082,122489.91444220231
2083,137842.5777932035
2084,128016.6874333818
2085,130007.77621806902
2086,119007.24220143021
2087,130547.38030024242
2088,101309.218191671
2089,100072.7796950537
2090,119198.3351493798
2091,122330.9660464058
2092,139072.82713452337
2093,127686.15895426164
2094,150737.93998219384
2095,154868.42524634162
2096,88831.33756929253
2097,109100.16206149117
2098,118734.16663423329
2099,93560.3986759641
2100,124200.19674504148
2101,125503.00602719668
2102,124831.1085645301
2103,121173.81779552848
2104,137418.78678741748
2105,110237.31341985629
2106,98672.70589760972
2107,172363.98769564397
2108,120635.39111238357
2109,112720.75427009395
2110,153157.316051788
2111,123812.317416302
2112,146647.67943467954
2113,122292.20031221451
2114,119052.99212713323
2115,148731.61478417128
2116,143199.62663921248
2117,139160.19865606472
2118,149021.2037203649
2119,111112.88084892982
2120,126116.7761157467
2121,104461.78859741898
2122,111305.64792399146
2123,103938.01244194605
2124,167892.5053500549
2125,142496.2434111581
2126,151603.84517645955
2127,148686.8969398532
2128,108331.4577879218
2129,107584.14794935167
2130,119618.57680148611
2131,173828.91470678005
2132,141969.18011496027
2133,121423.86417772667
2134,150421.7870434855
2135,119362.77475198984
2136,154659.1399016961
2137,123545.39345627176
2138,136226.32817436755
2139,150033.85793253258
2140,131766.3296050948
2141,154619.11695989128
2142,130749.51529419741
2143,136275.2889799787
2144,124092.66266518552
2145,131766.3296050948
2146,157000.36932738667
2147,187169.32728838318
2148,220306.0059478688
2149,241338.89495173615
2150,188305.04712636126
2151,137296.64594726122
2152,119521.19725783002
2153,144029.94860073208
2154,99546.61752880515
2155,132741.9959299318
2156,232318.62090481384
2157,208641.7991466326
2158,235027.99485933158
2159,206978.2087404744
2160,209847.39933096725
2161,254317.88993034195
2162,377788.5587434921
2163,382853.3296463739
2164,293763.7575018088
2165,182684.86028726836
2166,136226.32817436755
2167,198427.77237646698
2168,197243.17839822176
2169,199725.9710971745
2170,202574.48323840732
2171,137543.05202153485
2172,157104.67299161953
2173,156733.26262595228
2174,205793.28700539976
2175,296966.45837960584
2176,324303.0943616027
2177,242378.38474028395
2178,239313.2783015364
2179,137767.13046371908
2180,198866.19212504308
2181,199725.9710971745
2182,248595.3170783537
2183,199725.9710971745
2184,130749.51529419741
2185,133851.01474966895
2186,153831.9326634394
2187,151214.2217212739
2188,155853.3659340139
2189,194096.55107162416
2190,112193.94929002752
2191,108026.4902690998
2192,99398.41326296079
2193,114040.9715485941
2194,114472.17419729459
2195,119793.44026347811
2196,120517.55970732434
2197,116459.43166399072
2198,148917.73658148403
2199,175647.30888175676
2200,143879.79297373068
2201,137056.02327219018
2202,227231.56933632243
2203,153738.52665116024
2204,168615.786010058
2205,119257.65409991416
2206,143131.76026960526
2207,198578.1215450309
2208,200237.3448123644
2209,183926.18010034907
2210,141085.94852188826
2211,114248.43239824679
2212,121838.01940489103
2213,110433.4650452788
2214,149489.09348071442
2215,105978.30075196941
2216,135127.03473638956
2217,103101.5331629036
2218,94819.81061882743
2219,99171.53464264136
2220,104673.75369023657
2221,285252.4908121782
2222,240818.88882003925
2223,316958.0140611719
2224,245531.68555376475
2225,134088.31737315917
2226,182684.86028726836
2227,208540.68168496602
2228,322024.47176818736
2229,242903.22272834642
2230,163272.5521890564
2231,245568.8139913206
2232,177128.1540582138
2233,205300.2538171127
2234,244391.3483827236
2235,201270.13466875558
2236,248615.41192508762
2237,309250.4675001231
2238,189633.96595137616
2239,112287.257143296
2240,155209.4162029612
2241,191031.35838746635
2242,133724.3461463935
2243,144113.7899641058
2244,103717.88554343287
2245,131286.08626307652
2246,131766.3296050948
2247,141256.88786089816
2248,129823.6702693218
2249,130749.51529419741
2250,134422.549409843
2251,138924.01676795096
2252,177128.1540582138
2253,181461.03213476326
2254,179272.99866368886
2255,182684.86028726836
2256,199725.9710971745
2257,180185.18661182007
2258,178503.83388735342
2259,180185.18661182007
2260,150033.85793253258
2261,210885.21216839194
2262,213562.9117950159
2263,437947.3329571329
2264,355288.9430581011
2265,178278.32692465864
2266,264961.5374679804
2267,252709.3075486514
2268,385705.9336886507
2269,163040.68558888498
2270,204507.24780865858
2271,195900.61692192155
2272,204072.18584958388
2273,162308.16812947713
2274,182684.86028726836
2275,177128.1540582138
2276,181836.71070045343
2277,182684.86028726836
2278,137503.1310054804
2279,128416.41404682344
2280,118020.59375269813
2281,202907.89416069322
2282,206156.8176550867
2283,110792.73241251949
2284,111377.8805117158
2285,148659.74858868614
2286,129898.73115989531
2287,349765.0733928286
2288,292207.424452039
2289,323564.7051177014
2290,364097.3654166381
2291,323764.45461830567
2292,428401.1837515263
2293,381745.81251257745
2294,349076.27240173373
2295,393956.648847481
2296,253879.50463731238
2297,369457.4822990807
2298,357384.2768221162
2299,299365.33258283953
2300,321995.76969241723
2301,315840.3515924109
2302,263979.1063551949
2303,222714.1401417035
2304,261663.44484901434
2305,179938.95969676352
2306,179938.95969676352
2307,204470.36710518485
2308,231017.9033695734
2309,272255.844061387
2310,237120.26663487955
2311,207355.75994989142
2312,187657.97843926126
2313,200436.9332288774
2314,182712.38787103258
2315,202907.89416069322
2316,267776.9778517523
2317,179980.57147522998
2318,198421.62252752276
2319,201012.0102939157
2320,197795.1433897202
2321,299964.8047906528
2322,209391.67759589263
2323,203860.5224351485
2324,209826.7208817072
2325,205692.1695437332
2326,206978.2087404744
2327,207675.1262472298
2328,208860.04798230444
2329,182684.86028726836
2330,180185.18661182007
2331,322763.09860140807
2332,406927.50656648906
2333,292039.7452891394
2334,272578.8428646328
2335,261510.7758275677
2336,281942.132629702
2337,201012.0102939157
2338,281152.664225909
2339,236169.3317999486
2340,375248.07305467944
2341,215004.1952328858
2342,222714.1401417035
2343,208641.7991466326
2344,248621.0832220898
2345,253018.81638662997
2346,221428.1009449623
2347,199725.9710971745
2348,222714.1401417035
2349,181937.6235781502
2350,315926.66015477874
2351,251852.71363064027
2352,234528.1520292981
2353,250605.20173197
2354,118004.88525914463
2355,128787.36714142487
2356,137063.73192556918
2357,201012.0102939157
2358,199707.66172426395
2359,137817.676741927
2360,129898.73115989531
2361,138859.39210410096
2362,215430.09428552148
2363,135483.0463329199
2364,160303.5859825448
2365,241564.47542608832
2366,215666.0105854889
2367,215666.0105854889
2368,208702.01118982193
2369,215666.0105854889
2370,169814.99559166914
2371,172855.07646850814
2372,181799.31735845868
2373,255071.31227771495
2374,251774.67918592755
2375,256204.62894694848
2376,208641.7991466326
2377,283057.11198165605
2378,139936.2518751399
2379,182684.86028726836
2380,137006.5936882015
2381,141877.80617022127
2382,183753.67589860657
2383,181836.71070045343
2384,208641.7991466326
2385,192236.75599137385
2386,131766.3296050948
2387,131766.3296050948
2388,153933.55951575504
2389,151759.19396746467
2390,151214.2217212739
2391,149935.92428657087
2392,128140.1777728695
2393,179589.64566767224
2394,159459.62248605004
2395,184290.18528104757
2396,141151.17427437712
2397,170236.74575264333
2398,132606.42217322395
2399,76556.53656949667
2400,87260.74077606367
2401,127956.07182412226
2402,131766.3296050948
2403,115414.3821653688
2404,176174.53479633312
2405,152140.92461982463
2406,131766.3296050948
2407,129898.73115989531
2408,136402.1310054804
2409,139640.52451873868
2410,148770.8162074274
2411,131766.3296050948
2412,141151.17427437712
2413,131766.3296050948
2414,132035.19080028302
2415,131451.39800226965
2416,129400.3342284109
2417,130749.51529419741
2418,129898.73115989531
2419,122276.11309435013
2420,143663.75825699468
2421,140161.14536005753
2422,127956.07182412226
2423,170568.5298121403
2424,144537.87629359995
2425,256439.41374965184
2426,144711.25270886434
2427,117887.64387983429
2428,158005.71776217705
2429,130749.51529419741
2430,131766.3296050948
2431,146375.96618385462
2432,131766.3296050948
2433,142945.04679907567
2434,134919.60355637994
2435,153181.76412391764
2436,130007.77621806902
2437,127956.07182412226
2438,141233.852210741
2439,116346.35084468903
2440,121917.02226153943
2441,113331.23996981108
2442,110771.80614026732
2443,138407.7520522927
2444,147867.2709918647
2445,96631.38413393765
2446,150859.62045945632
2447,200464.73378712562
2448,155715.35087867622
2449,119067.97578827458
2450,150107.82375285527
2451,156595.09433718148
2452,176559.37968301753
2453,110344.65281880545
2454,147798.92094812234
2455,126072.14021124851
2456,113812.43334478102
2457,136871.45556082664
2458,150213.2126447303
2459,116626.17402697189
2460,155094.95563549903
2461,123309.01462311197
2462,127736.66025387045
2463,119591.0509712548
2464,135607.95277952246
2465,121828.49713417445
2466,127192.14373139667
2467,168095.32516700384
2468,116567.68600918612
2469,96118.40191646555
2470,178959.55314230674
2471,160476.3613972312
2472,153480.51029136946
2473,132798.10787152653
2474,139366.87850304472
2475,165228.59921885555
2476,120105.26206888445
2477,129898.73115989531
2478,145720.80369616346
2479,119588.8875322004
2480,193676.89729765506
2481,131766.3296050948
2482,134958.56513281137
2483,130749.51529419741
2484,134958.56513281137
2485,129898.73115989531
2486,144208.08852418087
2487,188494.5879650964
2488,162261.81270599185
2489,158115.54886302858
2490,150207.52781047783
2491,106511.64103935969
2492,184439.74690473927
2493,172829.4658690279
2494,168461.2797252512
2495,95609.95983025778
2496,191767.1662382377
2497,133902.7892454825
2498,130749.51529419741
2499,100159.3873036848
2500,197179.9078425703
2501,129898.73115989531
2502,137938.09265622348
2503,158640.43496547086
2504,179375.219090995
2505,213447.60053552146
2506,254317.88993034195
2507,264705.60345956095
2508,254317.88993034195
2509,243562.51244872407
2510,240604.588210205
2511,199725.9710971745
2512,201012.0102939157
2513,209826.7208817072
2514,263377.0001548361
2515,135209.5138634701
2516,210382.07840014965
2517,129898.73115989531
2518,134919.60355637994
2519,207790.72484880636
2520,207035.3183819452
2521,201012.0102939157
2522,208641.7991466326
2523,136526.23771063742
2524,170012.09895602046
2525,173514.01207084025
2526,139154.02344693913
2527,131766.3296050948
2528,134422.549409843
2529,131494.70621280724
2530,123077.20061283275
2531,208641.7991466326
2532,208641.7991466326
2533,201012.0102939157
2534,246331.86770722116
2535,251723.4225277927
2536,227532.68956314493
2537,254113.90338171335
2538,201012.0102939157
2539,203860.5224351485
2540,200436.9332288774
2541,205793.28700539976
2542,194812.28290273005
2543,147550.92446996746
2544,120729.295477663
2545,143625.8238574538
2546,134724.4265495602
2547,143224.8050819925
2548,136542.80962418026
2549,179664.8114119569
2550,425221.1007521225
2551,136585.25457287018
2552,129898.73115989531
2553,111841.61786145609
2554,121894.2643093352
2555,134937.81490266332
2556,133865.10805197983
2557,125678.81126519362
2558,124761.73404876658
2559,111643.84239116733
2560,157791.614338382
2561,143014.19089668273
2562,141040.12421671159
2563,139988.20038113807
2564,183612.4673882055
2565,160184.4014125973
2566,165858.5241052961
2567,133458.45479161647
2568,168429.1172078121
2569,181399.21810356967
2570,141085.94852188826
2571,165512.12605916907
2572,160203.00846570614
2573,181399.21810356967
2574,240266.7054335569
2575,118882.84315074197
2576,168760.0336261518
2577,146177.2426129661
2578,98394.40973997975
2579,109037.39593794539
2580,125481.97905495371
2581,116894.05907864861
2582,110178.61661490137
2583,238011.25190338274
2584,193015.21381491047
2585,262282.4439172347
2586,208833.2098104149
2587,186116.86635713052
2588,133321.22818247578
2589,150253.57419123384
2590,237652.97010417888
2591,181801.09413125264
2592,201012.0102939157
2593,252118.3371104275
2594,176051.01334157944
2595,222714.1401417035
2596,310121.3119914703
2597,205188.443837692
2598,216168.43851870036
2599,347558.9836023974
2600,130392.7431719815
2601,158983.57671581756
2602,104231.11436710108
2603,114699.3030455806
2604,101022.92851335488
2605,102072.76061648053
2606,157213.78569023014
2607,205649.628143578
2608,169249.34350035526
2609,160790.0252805284
2610,111382.64863944353
2611,107001.14572893982
2612,142414.26450355462
2613,131766.3296050948
2614,130749.51529419741
2615,161746.41048309513
2616,150152.40407393832
2617,139680.5046404638
2618,178672.09651171
2619,179589.64566767224
2620,182684.86028726836
2621,180185.18661182007
2622,179904.15617703745
2623,241806.00758036436
2624,276385.1772620404
2625,215168.38284286746
2626,178327.61057995295
2627,139529.4132767951
2628,404457.8071464943
2629,444104.468155702
2630,378192.646756528
2631,429096.2708425876
2632,392234.546025413
2633,247499.3667618329
2634,385306.03431365103
2635,150253.57419123384
2636,181447.22169953937
2637,190752.48127138862
2638,209826.7208817072
2639,180574.6756127341
2640,154801.46215996306
2641,124661.99695429618
2642,201133.43354291611
2643,128321.94612552269
2644,154082.98151548006
2645,112119.61958784416
2646,109866.88738764387
2647,110792.73241251949
2648,163013.22296350973
2649,141108.02610927238
2650,144124.85808354997
2651,164239.64148202824
2652,371923.77951004467
2653,282507.7340159808
2654,274077.97262881236
2655,391301.86894838413
2656,342082.418679979
2657,269737.531561387
2658,248983.86148584465
2659,309510.6045833929
2660,344847.4422927193
2661,379426.6627756477
2662,388904.36061505077
2663,285147.8891208254
2664,274850.844061387
2665,361889.0047298249
2666,264447.6891584983
2667,201722.9724256186
2668,201012.0102939157
2669,196490.79482006846
2670,261845.09163095994
2671,201012.0102939157
2672,207355.75994989142
2673,208641.7991466326
2674,208641.7991466326
2675,196372.40306713956
2676,206978.2087404744
2677,186171.80997364342
2678,260161.51689702235
2679,315684.148951706
2680,295326.3066136428
2681,400485.0339815942
2682,295733.2664143742
2683,474029.8985986731
2684,303801.9783826103
2685,298725.7709799247
2686,239313.2783015364
2687,308852.24024754745
2688,220942.99697002507
2689,223594.57851379653
2690,364388.75685020455
2691,199707.66172426395
2692,115576.67913669565
2693,199725.9710971745
2694,118004.88525914463
2695,201012.0102939157
2696,201012.0102939157
2697,186662.48671727584
2698,202556.17386549676
2699,201133.43354291611
2700,198284.9214016833
2701,186491.1514482556
2702,134914.88252063192
2703,134087.95167267608
2704,147779.18415157142
2705,130749.51529419741
2706,130749.51529419741
2707,134958.56513281137
2708,133902.7892454825
2709,105378.3330507589
2710,141151.17427437712
2711,248797.552249922
2712,347875.5854753323
2713,195786.4892523178
2714,166155.65227207955
2715,171378.53896850813
2716,185352.29157658422
2717,198955.1355443417
2718,245613.90169107294
2719,156625.95084749884
2720,165213.38383141736
2721,135439.3637207404
2722,150594.3950048178
2723,161292.07933666062
2724,131766.3296050948
2725,131766.3296050948
2726,131766.3296050948
2727,173553.86078073454
2728,156626.49805789147
2729,156038.9092691502
2730,131766.3296050948
2731,132876.54219045688
2732,135320.78186047246
2733,150033.85793253258
2734,141233.852210741
2735,131766.3296050948
